SampleID,A type,B type
valid2907,Categorical,Categorical
valid2908,Numerical,Numerical
valid2909,Numerical,Numerical
valid2910,Numerical,Numerical
valid2911,Categorical,Numerical
valid2912,Categorical,Numerical
valid2913,Numerical,Numerical
valid2914,Numerical,Numerical
valid2915,Binary,Numerical
valid2916,Numerical,Numerical
valid2917,Numerical,Numerical
valid2918,Numerical,Numerical
valid2919,Binary,Binary
valid2920,Numerical,Categorical
valid2921,Binary,Numerical
valid2922,Categorical,Categorical
valid2923,Binary,Categorical
valid2924,Numerical,Numerical
valid2925,Numerical,Numerical
valid2926,Numerical,Categorical
valid2927,Categorical,Categorical
valid2928,Numerical,Numerical
valid2929,Numerical,Binary
valid2930,Numerical,Numerical
valid2931,Numerical,Numerical
valid2932,Numerical,Numerical
valid2933,Numerical,Numerical
valid2934,Numerical,Numerical
valid2935,Numerical,Numerical
valid2936,Categorical,Numerical
valid2937,Binary,Numerical
valid2938,Numerical,Numerical
valid2939,Binary,Numerical
valid2940,Numerical,Numerical
valid2941,Numerical,Binary
valid2942,Binary,Categorical
valid2943,Numerical,Numerical
valid2944,Numerical,Categorical
valid2945,Numerical,Categorical
valid2946,Binary,Numerical
valid2947,Numerical,Numerical
valid2948,Numerical,Categorical
valid2949,Categorical,Numerical
valid2950,Numerical,Numerical
valid2951,Numerical,Numerical
valid2952,Binary,Numerical
valid2953,Numerical,Numerical
valid2954,Numerical,Numerical
valid2955,Categorical,Categorical
valid2956,Numerical,Numerical
valid2957,Numerical,Numerical
valid2958,Binary,Binary
valid2959,Numerical,Categorical
valid2960,Numerical,Numerical
valid2961,Numerical,Categorical
valid2962,Numerical,Categorical
valid2963,Numerical,Numerical
valid2964,Numerical,Numerical
valid2965,Categorical,Numerical
valid2966,Numerical,Categorical
valid2967,Numerical,Numerical
valid2968,Numerical,Numerical
valid2969,Categorical,Numerical
valid2970,Numerical,Numerical
valid2971,Numerical,Numerical
valid2972,Binary,Numerical
valid2973,Numerical,Numerical
valid2974,Binary,Numerical
valid2975,Numerical,Numerical
valid2976,Numerical,Numerical
valid2977,Numerical,Numerical
valid2978,Binary,Categorical
valid2979,Numerical,Numerical
valid2980,Numerical,Numerical
valid2981,Numerical,Numerical
valid2982,Numerical,Numerical
valid2983,Numerical,Numerical
valid2984,Numerical,Numerical
valid2985,Categorical,Binary
valid2986,Categorical,Numerical
valid2987,Categorical,Binary
valid2988,Numerical,Numerical
valid2989,Numerical,Numerical
valid2990,Numerical,Numerical
valid2991,Numerical,Numerical
valid2992,Numerical,Numerical
valid2993,Numerical,Numerical
valid2994,Numerical,Binary
valid2995,Numerical,Binary
valid2996,Categorical,Numerical
valid2997,Binary,Numerical
valid2998,Numerical,Numerical
valid2999,Numerical,Numerical
valid3000,Numerical,Numerical
valid3001,Numerical,Numerical
valid3002,Binary,Categorical
valid3003,Numerical,Numerical
valid3004,Numerical,Numerical
valid3005,Numerical,Binary
valid3006,Numerical,Categorical
valid3007,Numerical,Numerical
valid3008,Numerical,Binary
valid3009,Numerical,Numerical
valid3010,Numerical,Binary
valid3011,Categorical,Numerical
valid3012,Numerical,Categorical
valid3013,Numerical,Binary
valid3014,Numerical,Numerical
valid3015,Numerical,Numerical
valid3016,Numerical,Numerical
valid3017,Numerical,Numerical
valid3018,Numerical,Numerical
valid3019,Numerical,Binary
valid3020,Categorical,Numerical
valid3021,Numerical,Categorical
valid3022,Numerical,Numerical
valid3023,Numerical,Numerical
valid3024,Numerical,Numerical
valid3025,Numerical,Numerical
valid3026,Numerical,Categorical
valid3027,Numerical,Numerical
valid3028,Numerical,Categorical
valid3029,Numerical,Numerical
valid3030,Numerical,Numerical
valid3031,Numerical,Numerical
valid3032,Numerical,Numerical
valid3033,Numerical,Numerical
valid3034,Binary,Numerical
valid3035,Numerical,Numerical
valid3036,Numerical,Numerical
valid3037,Binary,Binary
valid3038,Numerical,Numerical
valid3039,Numerical,Numerical
valid3040,Numerical,Numerical
valid3041,Categorical,Numerical
valid3042,Numerical,Numerical
valid3043,Numerical,Numerical
valid3044,Numerical,Numerical
valid3045,Numerical,Binary
valid3046,Categorical,Categorical
valid3047,Numerical,Binary
valid3048,Numerical,Numerical
valid3049,Categorical,Numerical
valid3050,Binary,Numerical
valid3051,Binary,Numerical
valid3052,Numerical,Categorical
valid3053,Numerical,Numerical
valid3054,Binary,Numerical
valid3055,Binary,Numerical
valid3056,Numerical,Numerical
valid3057,Categorical,Numerical
valid3058,Categorical,Numerical
valid3059,Binary,Numerical
valid3060,Numerical,Numerical
valid3061,Numerical,Numerical
valid3062,Numerical,Numerical
valid3063,Numerical,Numerical
valid3064,Numerical,Numerical
valid3065,Numerical,Categorical
valid3066,Numerical,Numerical
valid3067,Numerical,Numerical
valid3068,Numerical,Numerical
valid3069,Numerical,Numerical
valid3070,Categorical,Numerical
valid3071,Numerical,Binary
valid3072,Numerical,Numerical
valid3073,Numerical,Numerical
valid3074,Numerical,Numerical
valid3075,Numerical,Categorical
valid3076,Numerical,Numerical
valid3077,Numerical,Categorical
valid3078,Numerical,Numerical
valid3079,Numerical,Numerical
valid3080,Numerical,Numerical
valid3081,Binary,Numerical
valid3082,Numerical,Numerical
valid3083,Numerical,Numerical
valid3084,Numerical,Numerical
valid3085,Numerical,Numerical
valid3086,Numerical,Numerical
valid3087,Binary,Binary
valid3088,Numerical,Numerical
valid3089,Binary,Numerical
valid3090,Binary,Binary
valid3091,Numerical,Categorical
valid3092,Numerical,Categorical
valid3093,Numerical,Numerical
valid3094,Numerical,Numerical
valid3095,Numerical,Categorical
valid3096,Numerical,Numerical
valid3097,Numerical,Numerical
valid3098,Categorical,Numerical
valid3099,Categorical,Numerical
valid3100,Numerical,Numerical
valid3101,Numerical,Numerical
valid3102,Numerical,Numerical
valid3103,Numerical,Numerical
valid3104,Numerical,Numerical
valid3105,Numerical,Numerical
valid3106,Numerical,Numerical
valid3107,Numerical,Numerical
valid3108,Numerical,Numerical
valid3109,Numerical,Numerical
valid3110,Numerical,Numerical
valid3111,Numerical,Numerical
valid3112,Numerical,Numerical
valid3113,Categorical,Numerical
valid3114,Numerical,Numerical
valid3115,Numerical,Numerical
valid3116,Numerical,Numerical
valid3117,Numerical,Numerical
valid3118,Numerical,Numerical
valid3119,Numerical,Binary
valid3120,Numerical,Numerical
valid3121,Numerical,Numerical
valid3122,Numerical,Numerical
valid3123,Numerical,Categorical
valid3124,Binary,Numerical
valid3125,Numerical,Numerical
valid3126,Numerical,Numerical
valid3127,Numerical,Numerical
valid3128,Numerical,Numerical
valid3129,Numerical,Numerical
valid3130,Binary,Binary
valid3131,Numerical,Binary
valid3132,Numerical,Numerical
valid3133,Categorical,Numerical
valid3134,Categorical,Numerical
valid3135,Numerical,Numerical
valid3136,Binary,Numerical
valid3137,Numerical,Numerical
valid3138,Numerical,Binary
valid3139,Categorical,Numerical
valid3140,Numerical,Numerical
valid3141,Numerical,Numerical
valid3142,Numerical,Numerical
valid3143,Numerical,Numerical
valid3144,Numerical,Numerical
valid3145,Numerical,Numerical
valid3146,Numerical,Numerical
valid3147,Categorical,Numerical
valid3148,Numerical,Numerical
valid3149,Numerical,Binary
valid3150,Numerical,Categorical
valid3151,Numerical,Numerical
valid3152,Binary,Numerical
valid3153,Numerical,Numerical
valid3154,Numerical,Numerical
valid3155,Numerical,Numerical
valid3156,Categorical,Numerical
valid3157,Numerical,Numerical
valid3158,Numerical,Numerical
valid3159,Numerical,Numerical
valid3160,Binary,Numerical
valid3161,Numerical,Numerical
valid3162,Numerical,Binary
valid3163,Numerical,Numerical
valid3164,Numerical,Categorical
valid3165,Numerical,Categorical
valid3166,Numerical,Categorical
valid3167,Numerical,Categorical
valid3168,Numerical,Categorical
valid3169,Numerical,Categorical
valid3170,Numerical,Numerical
valid3171,Numerical,Numerical
valid3172,Binary,Categorical
valid3173,Numerical,Numerical
valid3174,Numerical,Binary
valid3175,Binary,Numerical
valid3176,Numerical,Numerical
valid3177,Numerical,Binary
valid3178,Categorical,Numerical
valid3179,Numerical,Numerical
valid3180,Numerical,Categorical
valid3181,Numerical,Numerical
valid3182,Numerical,Numerical
valid3183,Categorical,Numerical
valid3184,Numerical,Numerical
valid3185,Numerical,Numerical
valid3186,Numerical,Categorical
valid3187,Numerical,Numerical
valid3188,Numerical,Numerical
valid3189,Numerical,Numerical
valid3190,Numerical,Numerical
valid3191,Numerical,Categorical
valid3192,Numerical,Numerical
valid3193,Numerical,Numerical
valid3194,Numerical,Numerical
valid3195,Numerical,Numerical
valid3196,Numerical,Numerical
valid3197,Numerical,Numerical
valid3198,Numerical,Numerical
valid3199,Numerical,Numerical
valid3200,Numerical,Numerical
valid3201,Numerical,Numerical
valid3202,Categorical,Categorical
valid3203,Numerical,Categorical
valid3204,Categorical,Numerical
valid3205,Numerical,Numerical
valid3206,Binary,Numerical
valid3207,Numerical,Numerical
valid3208,Numerical,Numerical
valid3209,Numerical,Numerical
valid3210,Numerical,Numerical
valid3211,Numerical,Numerical
valid3212,Numerical,Numerical
valid3213,Binary,Numerical
valid3214,Numerical,Binary
valid3215,Numerical,Numerical
valid3216,Binary,Numerical
valid3217,Numerical,Numerical
valid3218,Numerical,Numerical
valid3219,Categorical,Numerical
valid3220,Numerical,Numerical
valid3221,Numerical,Categorical
valid3222,Numerical,Numerical
valid3223,Numerical,Numerical
valid3224,Numerical,Numerical
valid3225,Numerical,Numerical
valid3226,Binary,Numerical
valid3227,Numerical,Numerical
valid3228,Numerical,Numerical
valid3229,Numerical,Numerical
valid3230,Numerical,Numerical
valid3231,Numerical,Numerical
valid3232,Numerical,Numerical
valid3233,Binary,Numerical
valid3234,Numerical,Numerical
valid3235,Numerical,Numerical
valid3236,Numerical,Numerical
valid3237,Binary,Numerical
valid3238,Numerical,Numerical
valid3239,Numerical,Numerical
valid3240,Categorical,Numerical
valid3241,Numerical,Numerical
valid3242,Numerical,Binary
valid3243,Numerical,Categorical
valid3244,Binary,Categorical
valid3245,Numerical,Numerical
valid3246,Numerical,Numerical
valid3247,Numerical,Numerical
valid3248,Numerical,Numerical
valid3249,Numerical,Categorical
valid3250,Numerical,Numerical
valid3251,Numerical,Numerical
valid3252,Numerical,Numerical
valid3253,Categorical,Numerical
valid3254,Numerical,Numerical
valid3255,Numerical,Binary
valid3256,Numerical,Numerical
valid3257,Categorical,Numerical
valid3258,Numerical,Numerical
valid3259,Numerical,Numerical
valid3260,Numerical,Numerical
valid3261,Numerical,Numerical
valid3262,Numerical,Numerical
valid3263,Numerical,Numerical
valid3264,Numerical,Numerical
valid3265,Numerical,Numerical
valid3266,Numerical,Numerical
valid3267,Numerical,Numerical
valid3268,Numerical,Numerical
valid3269,Binary,Numerical
valid3270,Binary,Numerical
valid3271,Numerical,Binary
valid3272,Numerical,Binary
valid3273,Binary,Binary
valid3274,Numerical,Categorical
valid3275,Binary,Numerical
valid3276,Numerical,Numerical
valid3277,Categorical,Numerical
valid3278,Numerical,Numerical
valid3279,Numerical,Numerical
valid3280,Numerical,Binary
valid3281,Numerical,Numerical
valid3282,Numerical,Numerical
valid3283,Binary,Numerical
valid3284,Numerical,Numerical
valid3285,Binary,Numerical
valid3286,Categorical,Numerical
valid3287,Numerical,Numerical
valid3288,Numerical,Binary
valid3289,Numerical,Binary
valid3290,Numerical,Numerical
valid3291,Categorical,Binary
valid3292,Numerical,Numerical
valid3293,Numerical,Numerical
valid3294,Numerical,Numerical
valid3295,Numerical,Numerical
valid3296,Numerical,Numerical
valid3297,Binary,Categorical
valid3298,Numerical,Numerical
valid3299,Categorical,Numerical
valid3300,Categorical,Numerical
valid3301,Numerical,Numerical
valid3302,Numerical,Numerical
valid3303,Numerical,Numerical
valid3304,Binary,Binary
valid3305,Numerical,Numerical
valid3306,Numerical,Numerical
valid3307,Numerical,Numerical
valid3308,Numerical,Numerical
valid3309,Categorical,Numerical
valid3310,Numerical,Numerical
valid3311,Categorical,Numerical
valid3312,Numerical,Numerical
valid3313,Binary,Categorical
valid3314,Numerical,Numerical
valid3315,Numerical,Numerical
valid3316,Numerical,Numerical
valid3317,Numerical,Binary
valid3318,Numerical,Numerical
valid3319,Numerical,Binary
valid3320,Numerical,Binary
valid3321,Numerical,Numerical
valid3322,Numerical,Numerical
valid3323,Numerical,Numerical
valid3324,Numerical,Binary
valid3325,Numerical,Numerical
valid3326,Numerical,Numerical
valid3327,Binary,Categorical
valid3328,Numerical,Numerical
valid3329,Numerical,Numerical
valid3330,Numerical,Numerical
valid3331,Numerical,Numerical
valid3332,Binary,Numerical
valid3333,Numerical,Numerical
valid3334,Numerical,Numerical
valid3335,Numerical,Numerical
valid3336,Numerical,Numerical
valid3337,Numerical,Categorical
valid3338,Numerical,Numerical
valid3339,Binary,Numerical
valid3340,Categorical,Numerical
valid3341,Numerical,Numerical
valid3342,Numerical,Categorical
valid3343,Numerical,Categorical
valid3344,Numerical,Categorical
valid3345,Numerical,Numerical
valid3346,Numerical,Binary
valid3347,Numerical,Numerical
valid3348,Numerical,Numerical
valid3349,Numerical,Numerical
valid3350,Binary,Binary
valid3351,Numerical,Numerical
valid3352,Numerical,Numerical
valid3353,Numerical,Numerical
valid3354,Binary,Numerical
valid3355,Numerical,Numerical
valid3356,Numerical,Numerical
valid3357,Numerical,Numerical
valid3358,Binary,Categorical
valid3359,Numerical,Numerical
valid3360,Numerical,Numerical
valid3361,Categorical,Numerical
valid3362,Categorical,Numerical
valid3363,Numerical,Numerical
valid3364,Numerical,Numerical
valid3365,Numerical,Numerical
valid3366,Categorical,Categorical
valid3367,Numerical,Numerical
valid3368,Numerical,Numerical
valid3369,Numerical,Numerical
valid3370,Categorical,Binary
valid3371,Numerical,Numerical
valid3372,Numerical,Numerical
valid3373,Numerical,Binary
valid3374,Numerical,Numerical
valid3375,Categorical,Numerical
valid3376,Numerical,Categorical
valid3377,Numerical,Categorical
valid3378,Numerical,Numerical
valid3379,Numerical,Binary
valid3380,Numerical,Numerical
valid3381,Numerical,Categorical
valid3382,Numerical,Categorical
valid3383,Numerical,Numerical
valid3384,Numerical,Numerical
valid3385,Numerical,Numerical
valid3386,Numerical,Categorical
valid3387,Categorical,Categorical
valid3388,Numerical,Binary
valid3389,Numerical,Binary
valid3390,Categorical,Numerical
valid3391,Numerical,Numerical
valid3392,Numerical,Numerical
valid3393,Numerical,Numerical
valid3394,Numerical,Categorical
valid3395,Binary,Numerical
valid3396,Binary,Categorical
valid3397,Numerical,Numerical
valid3398,Numerical,Numerical
valid3399,Categorical,Categorical
valid3400,Numerical,Numerical
valid3401,Numerical,Numerical
valid3402,Numerical,Binary
valid3403,Categorical,Numerical
valid3404,Numerical,Numerical
valid3405,Numerical,Numerical
valid3406,Numerical,Numerical
valid3407,Categorical,Categorical
valid3408,Numerical,Numerical
valid3409,Categorical,Categorical
valid3410,Numerical,Numerical
valid3411,Numerical,Numerical
valid3412,Numerical,Categorical
valid3413,Numerical,Binary
valid3414,Numerical,Numerical
valid3415,Numerical,Binary
valid3416,Categorical,Numerical
valid3417,Numerical,Numerical
valid3418,Numerical,Binary
valid3419,Binary,Numerical
valid3420,Numerical,Numerical
valid3421,Numerical,Numerical
valid3422,Categorical,Numerical
valid3423,Numerical,Categorical
valid3424,Numerical,Numerical
valid3425,Numerical,Numerical
valid3426,Numerical,Numerical
valid3427,Numerical,Binary
valid3428,Binary,Categorical
valid3429,Numerical,Numerical
valid3430,Numerical,Numerical
valid3431,Numerical,Categorical
valid3432,Numerical,Numerical
valid3433,Numerical,Numerical
valid3434,Numerical,Numerical
valid3435,Numerical,Numerical
valid3436,Binary,Numerical
valid3437,Numerical,Numerical
valid3438,Categorical,Numerical
valid3439,Numerical,Binary
valid3440,Categorical,Numerical
valid3441,Binary,Numerical
valid3442,Numerical,Binary
valid3443,Numerical,Numerical
valid3444,Numerical,Numerical
valid3445,Numerical,Numerical
valid3446,Binary,Numerical
valid3447,Numerical,Numerical
valid3448,Numerical,Categorical
valid3449,Numerical,Numerical
valid3450,Numerical,Numerical
valid3451,Numerical,Categorical
valid3452,Numerical,Binary
valid3453,Numerical,Numerical
valid3454,Numerical,Numerical
valid3455,Numerical,Numerical
valid3456,Numerical,Categorical
valid3457,Binary,Numerical
valid3458,Categorical,Numerical
valid3459,Numerical,Numerical
valid3460,Numerical,Numerical
valid3461,Numerical,Numerical
valid3462,Categorical,Numerical
valid3463,Numerical,Numerical
valid3464,Numerical,Numerical
valid3465,Numerical,Numerical
valid3466,Numerical,Numerical
valid3467,Binary,Numerical
valid3468,Numerical,Numerical
valid3469,Numerical,Categorical
valid3470,Binary,Numerical
valid3471,Categorical,Numerical
valid3472,Numerical,Numerical
valid3473,Categorical,Numerical
valid3474,Numerical,Numerical
valid3475,Numerical,Numerical
valid3476,Numerical,Numerical
valid3477,Categorical,Numerical
valid3478,Numerical,Numerical
valid3479,Numerical,Binary
valid3480,Numerical,Numerical
valid3481,Categorical,Numerical
valid3482,Numerical,Numerical
valid3483,Binary,Numerical
valid3484,Numerical,Categorical
valid3485,Numerical,Numerical
valid3486,Numerical,Numerical
valid3487,Numerical,Numerical
valid3488,Numerical,Categorical
valid3489,Binary,Categorical
valid3490,Binary,Numerical
valid3491,Numerical,Numerical
valid3492,Numerical,Numerical
valid3493,Numerical,Numerical
valid3494,Numerical,Numerical
valid3495,Numerical,Categorical
valid3496,Numerical,Categorical
valid3497,Numerical,Numerical
valid3498,Binary,Numerical
valid3499,Categorical,Numerical
valid3500,Numerical,Numerical
valid3501,Categorical,Numerical
valid3502,Numerical,Numerical
valid3503,Numerical,Categorical
valid3504,Numerical,Categorical
valid3505,Numerical,Binary
valid3506,Binary,Numerical
valid3507,Categorical,Numerical
valid3508,Numerical,Numerical
valid3509,Numerical,Numerical
valid3510,Numerical,Categorical
valid3511,Numerical,Numerical
valid3512,Numerical,Categorical
valid3513,Categorical,Numerical
valid3514,Numerical,Binary
valid3515,Numerical,Numerical
valid3516,Numerical,Categorical
valid3517,Numerical,Numerical
valid3518,Binary,Numerical
valid3519,Numerical,Numerical
valid3520,Numerical,Numerical
valid3521,Numerical,Numerical
valid3522,Categorical,Binary
valid3523,Numerical,Numerical
valid3524,Numerical,Numerical
valid3525,Numerical,Numerical
valid3526,Numerical,Numerical
valid3527,Numerical,Numerical
valid3528,Categorical,Numerical
valid3529,Numerical,Numerical
valid3530,Numerical,Categorical
valid3531,Categorical,Numerical
valid3532,Numerical,Numerical
valid3533,Binary,Numerical
valid3534,Categorical,Numerical
valid3535,Binary,Numerical
valid3536,Numerical,Numerical
valid3537,Numerical,Numerical
valid3538,Numerical,Numerical
valid3539,Numerical,Binary
valid3540,Binary,Numerical
valid3541,Numerical,Numerical
valid3542,Numerical,Numerical
valid3543,Numerical,Numerical
valid3544,Numerical,Numerical
valid3545,Numerical,Binary
valid3546,Numerical,Numerical
valid3547,Binary,Numerical
valid3548,Numerical,Numerical
valid3549,Numerical,Numerical
valid3550,Categorical,Numerical
valid3551,Numerical,Categorical
valid3552,Numerical,Numerical
valid3553,Numerical,Categorical
valid3554,Numerical,Categorical
valid3555,Numerical,Numerical
valid3556,Numerical,Numerical
valid3557,Binary,Numerical
valid3558,Numerical,Binary
valid3559,Numerical,Numerical
valid3560,Numerical,Numerical
valid3561,Binary,Numerical
valid3562,Numerical,Numerical
valid3563,Numerical,Numerical
valid3564,Numerical,Binary
valid3565,Binary,Numerical
valid3566,Numerical,Numerical
valid3567,Binary,Binary
valid3568,Numerical,Numerical
valid3569,Numerical,Numerical
valid3570,Numerical,Numerical
valid3571,Numerical,Categorical
valid3572,Numerical,Numerical
valid3573,Numerical,Numerical
valid3574,Binary,Numerical
valid3575,Numerical,Numerical
valid3576,Numerical,Numerical
valid3577,Numerical,Numerical
valid3578,Numerical,Numerical
valid3579,Numerical,Numerical
valid3580,Numerical,Numerical
valid3581,Binary,Numerical
valid3582,Numerical,Numerical
valid3583,Numerical,Categorical
valid3584,Numerical,Numerical
valid3585,Numerical,Categorical
valid3586,Numerical,Categorical
valid3587,Numerical,Numerical
valid3588,Numerical,Binary
valid3589,Numerical,Numerical
valid3590,Numerical,Numerical
valid3591,Numerical,Numerical
valid3592,Numerical,Numerical
valid3593,Numerical,Numerical
valid3594,Numerical,Numerical
valid3595,Numerical,Numerical
valid3596,Numerical,Numerical
valid3597,Categorical,Numerical
valid3598,Numerical,Numerical
valid3599,Numerical,Numerical
valid3600,Categorical,Numerical
valid3601,Numerical,Categorical
valid3602,Numerical,Numerical
valid3603,Numerical,Numerical
valid3604,Numerical,Numerical
valid3605,Categorical,Numerical
valid3606,Numerical,Numerical
valid3607,Numerical,Numerical
valid3608,Numerical,Numerical
valid3609,Binary,Numerical
valid3610,Numerical,Numerical
valid3611,Categorical,Numerical
valid3612,Categorical,Numerical
valid3613,Categorical,Numerical
valid3614,Numerical,Numerical
valid3615,Categorical,Numerical
valid3616,Numerical,Categorical
valid3617,Categorical,Numerical
valid3618,Numerical,Categorical
valid3619,Binary,Categorical
valid3620,Numerical,Numerical
valid3621,Categorical,Numerical
valid3622,Numerical,Binary
valid3623,Categorical,Numerical
valid3624,Categorical,Categorical
valid3625,Numerical,Binary
valid3626,Numerical,Numerical
valid3627,Numerical,Numerical
valid3628,Categorical,Numerical
valid3629,Numerical,Numerical
valid3630,Numerical,Numerical
valid3631,Numerical,Categorical
valid3632,Categorical,Numerical
valid3633,Binary,Categorical
valid3634,Numerical,Numerical
valid3635,Numerical,Numerical
valid3636,Numerical,Binary
valid3637,Binary,Numerical
valid3638,Categorical,Numerical
valid3639,Numerical,Numerical
valid3640,Categorical,Numerical
valid3641,Numerical,Numerical
valid3642,Numerical,Numerical
valid3643,Categorical,Numerical
valid3644,Numerical,Numerical
valid3645,Binary,Numerical
valid3646,Numerical,Binary
valid3647,Numerical,Numerical
valid3648,Numerical,Numerical
valid3649,Numerical,Numerical
valid3650,Binary,Numerical
valid3651,Numerical,Numerical
valid3652,Numerical,Binary
valid3653,Binary,Categorical
valid3654,Binary,Numerical
valid3655,Numerical,Numerical
valid3656,Binary,Binary
valid3657,Numerical,Binary
valid3658,Numerical,Categorical
valid3659,Binary,Numerical
valid3660,Numerical,Categorical
valid3661,Numerical,Numerical
valid3662,Numerical,Categorical
valid3663,Numerical,Numerical
valid3664,Binary,Numerical
valid3665,Categorical,Categorical
valid3666,Numerical,Numerical
valid3667,Numerical,Numerical
valid3668,Numerical,Numerical
valid3669,Numerical,Categorical
valid3670,Numerical,Numerical
valid3671,Numerical,Numerical
valid3672,Numerical,Numerical
valid3673,Numerical,Numerical
valid3674,Numerical,Numerical
valid3675,Numerical,Categorical
valid3676,Categorical,Categorical
valid3677,Numerical,Categorical
valid3678,Numerical,Numerical
valid3679,Numerical,Binary
valid3680,Numerical,Categorical
valid3681,Numerical,Numerical
valid3682,Numerical,Binary
valid3683,Numerical,Numerical
valid3684,Numerical,Binary
valid3685,Numerical,Numerical
valid3686,Numerical,Binary
valid3687,Numerical,Binary
valid3688,Categorical,Numerical
valid3689,Binary,Numerical
valid3690,Numerical,Numerical
valid3691,Numerical,Binary
valid3692,Numerical,Categorical
valid3693,Numerical,Binary
valid3694,Numerical,Numerical
valid3695,Numerical,Numerical
valid3696,Numerical,Numerical
valid3697,Numerical,Numerical
valid3698,Binary,Numerical
valid3699,Categorical,Numerical
valid3700,Numerical,Binary
valid3701,Categorical,Numerical
valid3702,Numerical,Numerical
valid3703,Numerical,Numerical
valid3704,Numerical,Numerical
valid3705,Numerical,Numerical
valid3706,Categorical,Binary
valid3707,Numerical,Binary
valid3708,Numerical,Numerical
valid3709,Binary,Numerical
valid3710,Numerical,Categorical
valid3711,Numerical,Numerical
valid3712,Numerical,Numerical
valid3713,Binary,Categorical
valid3714,Numerical,Numerical
valid3715,Binary,Numerical
valid3716,Numerical,Numerical
valid3717,Numerical,Numerical
valid3718,Numerical,Numerical
valid3719,Categorical,Numerical
valid3720,Numerical,Numerical
valid3721,Numerical,Numerical
valid3722,Numerical,Numerical
valid3723,Numerical,Numerical
valid3724,Numerical,Numerical
valid3725,Numerical,Categorical
valid3726,Numerical,Numerical
valid3727,Numerical,Numerical
valid3728,Categorical,Numerical
valid3729,Numerical,Numerical
valid3730,Numerical,Numerical
valid3731,Numerical,Numerical
valid3732,Numerical,Numerical
valid3733,Numerical,Numerical
valid3734,Numerical,Categorical
valid3735,Numerical,Numerical
valid3736,Numerical,Numerical
valid3737,Numerical,Numerical
valid3738,Numerical,Numerical
valid3739,Numerical,Categorical
valid3740,Categorical,Numerical
valid3741,Numerical,Numerical
valid3742,Numerical,Numerical
valid3743,Binary,Numerical
valid3744,Numerical,Numerical
valid3745,Numerical,Numerical
valid3746,Numerical,Numerical
valid3747,Numerical,Numerical
valid3748,Numerical,Numerical
valid3749,Numerical,Numerical
valid3750,Numerical,Numerical
valid3751,Numerical,Numerical
valid3752,Numerical,Binary
valid3753,Categorical,Numerical
valid3754,Binary,Numerical
valid3755,Numerical,Numerical
valid3756,Binary,Binary
valid3757,Numerical,Numerical
valid3758,Numerical,Numerical
valid3759,Numerical,Numerical
valid3760,Numerical,Categorical
valid3761,Numerical,Numerical
valid3762,Numerical,Numerical
valid3763,Numerical,Binary
valid3764,Binary,Numerical
valid3765,Categorical,Numerical
valid3766,Numerical,Numerical
valid3767,Numerical,Numerical
valid3768,Categorical,Numerical
valid3769,Numerical,Numerical
valid3770,Numerical,Binary
valid3771,Numerical,Numerical
valid3772,Numerical,Binary
valid3773,Numerical,Numerical
valid3774,Numerical,Numerical
valid3775,Numerical,Numerical
valid3776,Numerical,Numerical
valid3777,Binary,Numerical
valid3778,Numerical,Numerical
valid3779,Numerical,Numerical
valid3780,Categorical,Numerical
valid3781,Numerical,Numerical
valid3782,Numerical,Numerical
valid3783,Numerical,Numerical
valid3784,Numerical,Numerical
valid3785,Numerical,Numerical
valid3786,Numerical,Binary
valid3787,Numerical,Numerical
valid3788,Numerical,Numerical
valid3789,Numerical,Numerical
valid3790,Binary,Numerical
valid3791,Numerical,Numerical
valid3792,Numerical,Numerical
valid3793,Numerical,Numerical
valid3794,Binary,Categorical
valid3795,Binary,Numerical
valid3796,Numerical,Numerical
valid3797,Numerical,Numerical
valid3798,Numerical,Numerical
valid3799,Numerical,Numerical
valid3800,Numerical,Numerical
valid3801,Binary,Numerical
valid3802,Numerical,Numerical
valid3803,Categorical,Numerical
valid3804,Categorical,Numerical
valid3805,Numerical,Categorical
valid3806,Numerical,Categorical
valid3807,Numerical,Numerical
valid3808,Categorical,Numerical
valid3809,Categorical,Categorical
valid3810,Numerical,Categorical
valid3811,Numerical,Numerical
valid3812,Numerical,Numerical
valid3813,Binary,Numerical
valid3814,Categorical,Categorical
valid3815,Binary,Numerical
valid3816,Numerical,Binary
valid3817,Binary,Numerical
valid3818,Binary,Numerical
valid3819,Numerical,Numerical
valid3820,Numerical,Numerical
valid3821,Numerical,Numerical
valid3822,Numerical,Numerical
valid3823,Categorical,Numerical
valid3824,Numerical,Binary
valid3825,Numerical,Categorical
valid3826,Numerical,Categorical
valid3827,Numerical,Numerical
valid3828,Numerical,Numerical
valid3829,Numerical,Numerical
valid3830,Binary,Binary
valid3831,Numerical,Numerical
valid3832,Numerical,Binary
valid3833,Categorical,Numerical
valid3834,Categorical,Numerical
valid3835,Numerical,Numerical
valid3836,Numerical,Categorical
valid3837,Binary,Binary
valid3838,Numerical,Numerical
valid3839,Numerical,Categorical
valid3840,Numerical,Numerical
valid3841,Numerical,Categorical
valid3842,Numerical,Binary
valid3843,Numerical,Numerical
valid3844,Categorical,Categorical
valid3845,Categorical,Numerical
valid3846,Numerical,Numerical
valid3847,Binary,Numerical
valid3848,Numerical,Numerical
valid3849,Binary,Numerical
valid3850,Numerical,Binary
valid3851,Numerical,Numerical
valid3852,Numerical,Numerical
